"stats:::`family.lm`",3,3,4,0.598369,0.016804
"stats:::`fft`",2,5,5,1.488182,0.021839
"stats:::`fft`",3,5,5,1.008801,0.022265
"stats:::`filter`",2,350,179,29.259007,1.390324
"stats:::`filter`",3,350,179,27.278032,1.644013
"stats:::`fisher.test`",2,836,481,119.487155,4.355178
"stats:::`fisher.test`",3,836,481,108.900973,4.378677
"stats:::`fitted`",2,2,2,0.491680,0.008994
"stats:::`fitted`",3,2,2,0.476061,0.008834
"stats:::`fitted.default`",2,17,18,2.006359,0.042157
"stats:::`fitted.default`",3,17,18,2.100007,0.038265
"stats:::`fitted.isoreg`",2,14,12,1.671975,0.052078
"stats:::`fitted.isoreg`",3,14,12,1.686750,0.064059
"stats:::`fitted.kmeans`",2,23,17,2.527649,0.090276
"stats:::`fitted.kmeans`",3,23,17,2.110918,0.083850
"stats:::`fitted.nls`",2,49,41,4.524892,0.217134
"stats:::`fitted.nls`",3,49,41,4.566609,0.095482
"stats:::`fitted.smooth.spline`",2,29,24,2.397975,0.051507
"stats:::`fitted.smooth.spline`",3,29,24,2.544957,0.052292
"stats:::`fitted.values`",2,2,2,0.422575,0.008087
"stats:::`fitted.values`",3,2,2,0.428979,0.008988
"stats:::`fivenum`",2,93,54,10.277391,0.162632
"stats:::`fivenum`",3,93,54,8.030800,0.181831
"stats:::`fligner.test`",2,2,2,0.493619,0.019255
"stats:::`fligner.test`",3,2,2,0.428860,0.008078
"stats:::`fligner.test.default`",2,258,166,27.538216,0.516801
"stats:::`fligner.test.default`",3,258,166,21.203659,1.056910
"stats:::`fligner.test.formula`",2,87,66,7.601894,0.231573
"stats:::`fligner.test.formula`",3,87,66,7.167441,0.165009
"stats:::`format_perc`",2,36,26,3.861769,0.090778
"stats:::`format_perc`",3,36,26,3.843915,0.090883
"stats:::`format.dist`",2,5,4,0.844017,0.016273
"stats:::`format.dist`",3,5,4,0.861376,0.017286
"stats:::`format.ftable`",2,160,112,44.896340,2.457098
"stats:::`format.ftable`",3,160,112,38.090706,1.551041
"stats:::`formula`",2,2,2,0.496728,0.009169
"stats:::`formula`",3,2,2,0.471016,0.009555
"stats:::`formula.character`",2,112,72,11.667025,0.292385
"stats:::`formula.character`",3,112,72,11.821288,0.344579
"stats:::`formula.data.frame`",2,26,22,2.277201,0.075193
"stats:::`formula.data.frame`",3,26,22,2.307859,0.110290
"stats:::`formula.default`",2,92,63,9.607120,0.263151
"stats:::`formula.default`",3,92,63,9.729699,0.248751
"stats:::`formula.formula`",2,2,2,0.517220,0.007103
"stats:::`formula.formula`",3,2,2,0.479005,0.010128
"stats:::`formula.glm`",2,28,20,4.006026,0.167455
"stats:::`formula.glm`",3,28,20,4.197707,0.165140
"stats:::`formula.lm`",2,28,20,7.067458,0.065714
"stats:::`formula.lm`",3,28,20,3.752078,0.164615
"stats:::`formula.nls`",2,6,7,0.894069,0.027823
"stats:::`formula.nls`",3,6,7,0.863057,0.027201
"stats:::`formula.terms`",2,30,24,2.721330,0.105161
"stats:::`formula.terms`",3,30,24,2.724900,0.105164
"stats:::`frequency`",2,2,2,0.522547,0.016707
"stats:::`frequency`",3,2,2,0.518166,0.019870
"stats:::`frequency.default`",2,16,13,1.598281,0.061586
"stats:::`frequency.default`",3,16,13,1.468143,0.059979
"stats:::`friedman.test`",2,2,2,0.512825,0.008559
"stats:::`friedman.test`",3,2,2,0.448544,0.008820
"stats:::`friedman.test.default`",2,224,156,24.422651,1.221496
"stats:::`friedman.test.default`",3,224,156,24.290407,1.326265
"stats:::`friedman.test.formula`",2,152,91,13.031984,0.351459
"stats:::`friedman.test.formula`",3,152,91,16.443832,0.310698
"stats:::`ftable`",2,2,2,0.444063,0.009894
"stats:::`ftable`",3,2,2,0.497377,0.009774
"stats:::`ftable.default`",2,388,196,29.261394,1.493407
"stats:::`ftable.default`",3,388,196,32.551868,1.117626
"stats:::`ftable.formula`",2,336,192,26.329154,0.616610
"stats:::`ftable.formula`",3,336,192,25.803156,0.621544
"stats:::`Gamma`",2,92,81,23.516343,0.698717
"stats:::`Gamma`",3,92,81,22.586983,1.476149
"stats:::`gaussian`",2,74,58,16.623591,1.121911
"stats:::`gaussian`",3,74,58,15.964433,0.852212
"stats:::`get_all_vars`",2,362,211,36.123166,1.010125
"stats:::`get_all_vars`",3,362,211,35.709618,1.036096
"stats:::`getCall`",2,2,2,0.511402,0.010415
"stats:::`getCall`",3,2,2,1.101730,0.018454
"stats:::`getCall.default`",2,5,5,0.722848,0.028103
"stats:::`getCall.default`",3,5,5,0.683900,0.028508
"stats:::`getInitial`",2,2,2,0.483592,0.008861
"stats:::`getInitial`",3,2,2,0.468823,0.009546
"stats:::`getInitial.default`",2,38,29,2.807739,0.076156
"stats:::`getInitial.default`",3,38,29,2.881259,0.119190
"stats:::`getInitial.formula`",2,79,50,6.706548,0.147255
"stats:::`getInitial.formula`",3,79,50,6.190923,0.355287
"stats:::`getInitial.selfStart`",2,40,31,2.707294,0.060350
"stats:::`getInitial.selfStart`",3,40,31,2.899926,0.055538
"stats:::`glm`",2,388,247,31.711995,0.913249
"stats:::`glm`",3,388,247,36.480128,0.826525
"stats:::`glm.control`",2,46,24,3.183686,0.133047
"stats:::`glm.control`",3,46,24,3.250201,0.110444
"stats:::`glm.fit`",2,1296,548,113.426028,3.424177
"stats:::`glm.fit`",3,1296,548,131.766033,3.577823
"stats:::`hasTsp`",2,26,18,1.790358,0.039464
"stats:::`hasTsp`",3,26,18,4.130419,0.039212
"stats:::`hat`",2,33,29,4.034863,0.106543
"stats:::`hat`",3,33,29,4.518477,0.106008
"stats:::`hatvalues`",2,2,2,0.468627,0.008213
"stats:::`hatvalues`",3,2,2,0.463728,0.008657
"stats:::`hatvalues.lm`",2,3,4,0.509193,0.009381
"stats:::`hatvalues.lm`",3,3,4,0.592739,0.011300
"stats:::`hatvalues.smooth.spline`",2,46,37,3.752515,0.081518
"stats:::`hatvalues.smooth.spline`",3,46,37,3.880525,0.080496
"stats:::`hclust`",2,241,123,19.648282,0.541603
"stats:::`hclust`",3,241,123,20.107722,0.602577
"stats:::`heatmap`",2,827,439,88.749615,2.291915
"stats:::`heatmap`",3,827,439,78.145496,2.029211
"stats:::`HL`",2,80,49,9.083836,0.134086
"stats:::`HL`",3,80,49,7.772745,0.287224
"stats:::`HoltWinters`",2,695,294,87.734240,3.947579
"stats:::`HoltWinters`",3,695,294,97.476071,3.302126
"stats:::`hyman_filter`",2,120,71,12.153247,0.278756
"stats:::`hyman_filter`",3,120,71,11.755555,0.295526
"stats:::`identify.hclust`",2,130,87,13.030483,0.365289
"stats:::`identify.hclust`",3,130,87,13.910076,0.373405
"stats:::`influence`",2,2,2,0.454149,0.016184
"stats:::`influence`",3,2,2,0.446474,0.015098
"stats:::`influence.glm`",2,55,43,4.228169,0.191012
"stats:::`influence.glm`",3,55,43,4.322739,0.090409
"stats:::`influence.lm`",2,7,6,0.741499,0.015077
"stats:::`influence.lm`",3,7,6,0.732981,0.012752
"stats:::`influence.measures`",2,315,211,49.694378,1.640033
"stats:::`influence.measures`",3,315,211,51.186855,1.548916
"stats:::`integrate`",2,235,128,16.514799,0.549687
"stats:::`integrate`",3,235,128,17.475676,0.450011
"stats:::`interaction.plot`",2,361,242,32.088342,0.961299
"stats:::`interaction.plot`",3,361,242,35.057694,1.882475
"stats:::`inverse.gaussian`",2,92,81,22.678412,1.136965
"stats:::`inverse.gaussian`",3,92,81,23.589113,0.642867
"stats:::`IQR`",2,4,4,1.512595,0.051120
"stats:::`IQR`",3,4,4,1.472094,0.049093
"stats:::`is.empty.model`",2,24,18,2.373463,0.041124
"stats:::`is.empty.model`",3,24,18,2.628195,0.038135
"stats:::`is.leaf`",2,11,9,1.384073,0.021094
"stats:::`is.leaf`",3,11,9,1.278040,0.022208
"stats:::`is.mts`",2,18,13,1.618449,0.030035
"stats:::`is.mts`",3,18,13,1.524419,0.031677
"stats:::`is.stepfun`",2,13,9,2.025472,0.023302
"stats:::`is.stepfun`",3,13,9,1.136184,0.022128
"stats:::`is.ts`",2,13,9,1.041552,0.021692
"stats:::`is.ts`",3,13,9,1.021675,0.020941
"stats:::`is.tskernel`",2,7,7,0.772710,0.039224
"stats:::`is.tskernel`",3,7,7,0.825696,0.034727
"stats:::`isoreg`",2,85,57,9.785386,0.453148
"stats:::`isoreg`",3,85,57,9.156553,0.430943
"stats:::`KalmanForecast`",2,9,8,0.794762,0.053917
"stats:::`KalmanForecast`",3,9,8,0.779074,0.018236
"stats:::`KalmanLike`",2,51,33,3.676136,0.079551
"stats:::`KalmanLike`",3,51,33,3.652081,0.083911
"stats:::`KalmanRun`",2,43,30,3.587403,0.078929
"stats:::`KalmanRun`",3,43,30,3.903736,0.171993
"stats:::`KalmanSmooth`",2,33,29,2.470589,0.191649
"stats:::`KalmanSmooth`",3,33,29,2.581965,0.054513
"stats:::`kernapply`",2,2,3,0.527394,0.009150
"stats:::`kernapply`",3,2,3,0.538583,0.010640
"stats:::`kernapply.default`",2,33,31,2.551250,0.059121
"stats:::`kernapply.default`",3,33,31,2.448455,0.138120
"stats:::`kernapply.ts`",2,34,32,3.367296,0.154645
"stats:::`kernapply.ts`",3,34,32,3.449222,0.157872
"stats:::`kernapply.tskernel`",2,76,51,7.745002,0.404475
"stats:::`kernapply.tskernel`",3,76,51,7.377396,0.181676
"stats:::`kernapply.vector`",2,123,75,11.155435,0.220512
"stats:::`kernapply.vector`",3,123,75,10.804613,0.246874
"stats:::`kernel`",2,175,111,50.846357,1.537539
"stats:::`kernel`",3,175,111,51.051625,2.022352
"stats:::`kmeans`",2,393,216,50.409039,2.373758
"stats:::`kmeans`",3,393,216,48.802924,3.361532
"stats:::`knots`",2,2,2,1.448968,0.013282
"stats:::`knots`",3,2,2,0.872999,0.019312
"stats:::`knots.stepfun`",2,6,6,1.359370,0.057896
"stats:::`knots.stepfun`",3,6,6,2.991874,0.030735
"stats:::`kruskal.test`",2,2,2,0.607691,0.022421
"stats:::`kruskal.test`",3,2,2,0.558002,0.013649
"stats:::`kruskal.test.default`",2,280,181,37.218440,1.231995
"stats:::`kruskal.test.default`",3,280,181,55.474386,0.989533
"stats:::`kruskal.test.formula`",2,87,66,9.676397,0.542595
"stats:::`kruskal.test.formula`",3,87,66,10.140805,0.515227
"stats:::`ks.test`",2,2,2,0.654847,0.019632
"stats:::`ks.test`",3,2,2,0.637487,0.022854
"stats:::`ks.test.default`",2,580,298,71.428277,3.694236
"stats:::`ks.test.default`",3,580,298,66.637649,2.510694
"stats:::`ks.test.formula`",2,220,153,22.097469,0.550355
"stats:::`ks.test.formula`",3,220,153,33.296980,0.754585
"stats:::`ksmooth`",2,75,50,7.508857,0.281871
"stats:::`ksmooth`",3,75,50,8.755270,0.146422
"stats:::`labels.dendrogram`",2,16,13,5.635935,0.057850
"stats:::`labels.dendrogram`",3,16,13,5.479228,0.058848
"stats:::`labels.dist`",2,6,5,0.863581,0.014825
"stats:::`labels.dist`",3,6,5,1.559340,0.034011
"stats:::`labels.lm`",2,31,29,6.929453,0.166255
"stats:::`labels.lm`",3,31,29,3.510850,0.181568
"stats:::`labels.terms`",2,6,5,0.656720,0.025094
"stats:::`labels.terms`",3,6,5,0.723917,0.033939
"stats:::`lag`",2,2,2,0.539260,0.019000
"stats:::`lag`",3,2,2,0.488308,0.019458
"stats:::`lag.default`",2,41,31,9.027100,0.183925
"stats:::`lag.default`",3,41,31,7.581362,0.171803
"stats:::`lag.plot`",2,498,274,53.154338,2.128376
"stats:::`lag.plot`",3,498,274,49.774824,1.991749
"stats:::`line`",2,24,24,4.067772,0.095972
"stats:::`line`",3,24,24,3.779868,0.096218
"stats:::`lines.isoreg`",2,43,35,4.219850,0.113234
"stats:::`lines.isoreg`",3,43,35,4.165062,0.255195
"stats:::`lines.stepfun`",2,7,5,0.718722,0.035916
"stats:::`lines.stepfun`",3,7,5,0.805615,0.028983
"stats:::`lines.ts`",2,6,5,1.270725,0.062556
"stats:::`lines.ts`",3,6,5,1.336694,0.057645
"stats:::`lm`",2,359,232,29.681401,0.984372
"stats:::`lm`",3,359,232,31.463587,1.007276
"stats:::`lm.fit`",2,379,205,42.608718,0.774486
"stats:::`lm.fit`",3,379,205,31.825214,0.858321
"stats:::`lm.influence`",2,482,283,54.448552,1.708584
"stats:::`lm.influence`",3,482,283,53.022087,1.605933
"stats:::`lm.wfit`",2,677,321,56.635915,1.453969
"stats:::`lm.wfit`",3,677,321,57.445420,1.425082
"stats:::`loadings`",2,3,4,0.648440,0.014589
"stats:::`loadings`",3,3,4,1.379281,0.009598
"stats:::`loess`",2,378,262,39.509447,1.119909
"stats:::`loess`",3,378,262,38.957054,1.167980
"stats:::`loess.control`",2,36,25,5.038599,0.134803
"stats:::`loess.control`",3,36,25,10.044278,0.132012
"stats:::`loess.smooth`",2,161,104,12.786766,0.740576
"stats:::`loess.smooth`",3,161,104,11.331731,0.312256
"stats:::`logLik`",2,2,2,0.517878,0.009032
"stats:::`logLik`",3,2,2,0.490749,0.008571
"stats:::`logLik.Arima`",2,26,23,2.867477,0.064792
"stats:::`logLik.Arima`",3,26,23,2.752716,0.067978
"stats:::`logLik.glm`",2,94,63,14.209162,0.189033
"stats:::`logLik.glm`",3,94,63,7.434150,0.158708
"stats:::`logLik.lm`",2,167,102,15.296599,0.361470
"stats:::`logLik.lm`",3,167,102,15.048751,0.341948
"stats:::`logLik.logLik`",2,2,2,0.402935,0.005514
"stats:::`logLik.logLik`",3,2,2,0.409844,0.005496
"stats:::`logLik.nls`",2,106,76,11.553392,0.498375
"stats:::`logLik.nls`",3,106,76,11.606006,0.242261
"stats:::`loglin`",2,505,285,46.292655,1.393005
"stats:::`loglin`",3,505,285,46.151789,2.511258
"stats:::`lowess`",2,45,31,3.450360,0.171268
"stats:::`lowess`",3,45,31,3.506922,0.102088
"stats:::`ls.diag`",2,414,230,44.976689,1.021170
"stats:::`ls.diag`",3,414,230,38.614049,0.953427
"stats:::`ls.print`",2,316,216,39.382410,1.235930
"stats:::`ls.print`",3,316,216,37.504157,1.176632
"stats:::`lsfit`",2,596,286,45.599985,1.266494
"stats:::`lsfit`",3,596,286,49.315104,1.333227
"stats:::`mad`",2,72,46,6.993950,0.307112
"stats:::`mad`",3,72,46,6.628532,0.365758
"stats:::`mahalanobis`",2,47,40,10.554834,0.115594
"stats:::`mahalanobis`",3,47,40,5.546309,0.214255
"stats:::`make.link`",2,149,125,64.503120,2.184827
"stats:::`make.link`",3,149,125,80.283582,3.064185
"stats:::`make.tables.aovproj`",2,95,58,22.317267,0.588812
"stats:::`make.tables.aovproj`",3,95,58,11.328410,0.760205
"stats:::`make.tables.aovprojlist`",2,329,122,64.824248,1.628523
"stats:::`make.tables.aovprojlist`",3,329,122,61.715082,2.276677
"stats:::`makeARIMA`",2,320,147,26.889162,0.666001
"stats:::`makeARIMA`",3,320,147,34.630235,0.713746
"stats:::`makepredictcall`",2,2,2,0.574261,0.026809
"stats:::`makepredictcall`",3,2,2,1.284496,0.022535
"stats:::`makepredictcall.default`",2,49,34,7.112002,0.195860
"stats:::`makepredictcall.default`",3,49,34,4.675103,0.229878
"stats:::`makepredictcall.poly`",2,46,29,4.198287,0.252521
"stats:::`makepredictcall.poly`",3,46,29,4.535551,0.170097
"stats:::`manova`",2,116,66,11.262039,0.499426
"stats:::`manova`",3,116,66,18.338765,0.516403
"stats:::`mantelhaen.test`",2,1056,527,152.739135,6.519022
"stats:::`mantelhaen.test`",3,1056,527,135.677639,4.859086
"stats:::`mauchly.test`",2,2,2,0.538882,0.008947
"stats:::`mauchly.test`",3,2,2,0.471745,0.011096
"stats:::`mauchly.test.mlm`",2,5,4,0.914846,0.013956
"stats:::`mauchly.test.mlm`",3,5,4,0.809193,0.014054
"stats:::`mauchly.test.SSD`",2,340,218,33.156458,0.897289
"stats:::`mauchly.test.SSD`",3,340,218,49.802933,0.704134
"stats:::`mcnemar.test`",2,260,157,23.816927,0.470149
"stats:::`mcnemar.test`",3,260,157,23.048781,1.124096
"stats:::`median`",2,2,2,0.468861,0.012408
"stats:::`median`",3,2,2,0.471202,0.008109
"stats:::`median.default`",2,108,63,8.499207,0.187092
"stats:::`median.default`",3,108,63,8.489170,0.442326
"stats:::`medpolish`",2,243,153,16.856543,0.641647
"stats:::`medpolish`",3,243,153,18.343068,0.777357
"stats:::`merge.dendrogram`",2,257,163,29.154460,0.632950
"stats:::`merge.dendrogram`",3,257,163,22.995103,0.636952
"stats:::`midcache.dendrogram`",2,26,25,22.515697,0.776752
"stats:::`midcache.dendrogram`",3,26,25,23.066615,0.782592
"stats:::`model.extract`",2,98,62,7.081894,0.178366
"stats:::`model.extract`",3,98,62,7.145395,0.179471
"stats:::`model.frame`",2,2,2,0.471518,0.008286
"stats:::`model.frame`",3,2,2,0.463458,0.008695
"stats:::`model.frame.aovlist`",2,127,86,10.295024,0.260494
"stats:::`model.frame.aovlist`",3,127,86,11.091346,0.241892
"stats:::`model.frame.default`",2,780,398,67.557043,1.972327
"stats:::`model.frame.default`",3,780,398,68.955977,2.165326
"stats:::`model.frame.glm`",2,71,53,6.134201,0.148555
"stats:::`model.frame.glm`",3,71,53,6.129240,0.155692
"stats:::`model.frame.lm`",2,107,77,8.516929,0.224528
"stats:::`model.frame.lm`",3,107,77,15.831792,0.226548
"stats:::`model.matrix`",2,2,2,0.470109,0.009599
"stats:::`model.matrix`",3,2,2,0.487505,0.009088
"stats:::`model.matrix.default`",2,339,189,26.889792,0.827427
"stats:::`model.matrix.default`",3,339,189,24.721162,0.759985
"stats:::`model.matrix.lm`",2,57,47,5.167026,0.133543
"stats:::`model.matrix.lm`",3,57,47,5.126501,0.138327
"stats:::`model.offset`",2,61,38,4.505969,0.093344
"stats:::`model.offset`",3,61,38,4.566798,0.094397
"stats:::`model.response`",2,193,114,14.195623,0.383442
"stats:::`model.response`",3,193,114,14.098548,0.356608
"stats:::`model.tables`",2,2,2,0.438640,0.017754
"stats:::`model.tables`",3,2,2,0.474541,0.015768
"stats:::`model.tables.aov`",2,298,184,23.051776,1.426065
"stats:::`model.tables.aov`",3,298,184,26.142041,1.224850
"stats:::`model.tables.aovlist`",2,391,239,37.707875,1.079075
"stats:::`model.tables.aovlist`",3,391,239,36.378930,1.330561
"stats:::`model.weights`",2,6,5,0.619311,0.015969
"stats:::`model.weights`",3,6,5,0.628264,0.021282
"stats:::`monthplot`",2,2,2,0.450523,0.016526
"stats:::`monthplot`",3,2,2,0.448167,0.018159
"stats:::`monthplot.default`",2,292,215,29.942885,1.716540
"stats:::`monthplot.default`",3,292,215,29.683383,1.037219
"stats:::`monthplot.stl`",2,9,8,1.285306,0.031980
"stats:::`monthplot.stl`",3,9,8,1.232145,0.030845
"stats:::`monthplot.StructTS`",2,9,8,1.289003,0.074779
"stats:::`monthplot.StructTS`",3,9,8,1.290481,0.069417
"stats:::`monthplot.ts`",2,70,51,5.024294,0.143986
"stats:::`monthplot.ts`",3,70,51,10.428114,0.295025
"stats:::`mood.test`",2,2,2,0.425761,0.018735
"stats:::`mood.test`",3,2,2,0.422808,0.017301
"stats:::`mood.test.default`",2,247,157,31.257231,1.364304
"stats:::`mood.test.default`",3,247,157,32.163302,1.192469
"stats:::`mood.test.formula`",2,138,102,11.955534,0.693182
"stats:::`mood.test.formula`",3,138,102,12.909620,0.520220
"stats:::`mvfft`",2,5,5,0.637496,0.011453
"stats:::`mvfft`",3,5,5,0.619241,0.009889
"stats:::`n.knots`",2,8,8,0.914729,0.014264
"stats:::`n.knots`",3,8,8,0.964003,0.014287
"stats:::`na.action`",2,2,2,0.446012,0.019480
"stats:::`na.action`",3,2,2,0.441021,0.016926
"stats:::`na.action.default`",2,22,14,2.014808,0.093198
"stats:::`na.action.default`",3,22,14,1.888873,0.078863
"stats:::`na.contiguous`",2,2,2,0.447374,0.015514
"stats:::`na.contiguous`",3,2,2,0.437908,0.018236
"stats:::`na.contiguous.default`",2,262,144,20.423631,0.971522
"stats:::`na.contiguous.default`",3,262,144,20.552866,0.964350
"stats:::`na.exclude`",2,2,2,0.472008,0.016944
"stats:::`na.exclude`",3,2,2,0.495324,0.016356
"stats:::`na.exclude.data.frame`",2,128,74,19.204953,0.344035
"stats:::`na.exclude.data.frame`",3,128,74,9.970330,0.234284
"stats:::`na.exclude.default`",2,127,65,9.894313,0.449232
"stats:::`na.exclude.default`",3,127,65,9.964744,0.204047
"stats:::`na.fail`",2,2,2,0.488998,0.007848
"stats:::`na.fail`",3,2,2,0.439826,0.008642
"stats:::`na.fail.default`",2,16,14,1.387234,0.025400
"stats:::`na.fail.default`",3,16,14,1.398068,0.022475
"stats:::`na.omit`",2,2,2,0.433995,0.011623
"stats:::`na.omit`",3,2,2,0.497583,0.009110
"stats:::`na.omit.data.frame`",2,128,74,9.819304,0.534266
"stats:::`na.omit.data.frame`",3,128,74,9.873400,0.512623
"stats:::`na.omit.default`",2,127,65,9.509041,0.271432
"stats:::`na.omit.default`",3,127,65,10.166949,0.426567
"stats:::`na.omit.ts`",2,192,103,13.505216,0.699175
"stats:::`na.omit.ts`",3,192,103,13.882943,0.308151
"stats:::`na.pass`",2,2,2,0.391256,0.005445
"stats:::`na.pass`",3,2,2,0.398135,0.006680
"stats:::`napredict`",2,2,2,0.462234,0.009493
"stats:::`napredict`",3,2,2,0.443842,0.008921
"stats:::`napredict.default`",2,2,2,0.371786,0.008132
"stats:::`napredict.default`",3,2,2,0.376713,0.006034
"stats:::`napredict.exclude`",2,5,5,0.706771,0.013023
"stats:::`napredict.exclude`",3,5,5,0.716938,0.012389
"stats:::`naprint`",2,2,2,0.470818,0.010295
"stats:::`naprint`",3,2,2,0.452119,0.008554
"stats:::`naprint.default`",2,2,3,0.439950,0.007042
"stats:::`naprint.default`",3,2,3,0.450705,0.007161
"stats:::`naprint.exclude`",2,5,5,1.165284,0.032954
"stats:::`naprint.exclude`",3,5,5,1.270277,0.082382
"stats:::`naprint.omit`",2,5,5,1.339569,0.032569
"stats:::`naprint.omit`",3,5,5,1.266910,0.031825
"stats:::`naresid`",2,2,2,0.462120,0.008326
"stats:::`naresid`",3,2,2,0.449003,0.009471
"stats:::`naresid.default`",2,2,2,0.375411,0.006208
"stats:::`naresid.default`",3,2,2,0.364612,0.007074
"stats:::`naresid.exclude`",2,205,97,13.996005,0.325182
"stats:::`naresid.exclude`",3,205,97,13.601938,0.345993
"stats:::`nextn`",2,5,5,0.583678,0.009980
"stats:::`nextn`",3,5,5,0.641206,0.009996
"stats:::`nleaves`",2,72,41,5.942779,0.180420
"stats:::`nleaves`",3,72,41,6.027616,0.282849
"stats:::`nlm`",2,66,43,6.202150,0.143254
"stats:::`nlm`",3,66,43,6.038685,0.145162
"stats:::`nlminb`",2,373,217,35.639252,2.642155
"stats:::`nlminb`",3,373,217,55.766907,2.715901
"stats:::`nls`",2,975,571,176.016641,4.075533
"stats:::`nls`",3,975,571,91.408672,2.856946
"stats:::`nls_port_fit`",2,346,175,30.288875,1.732742
"stats:::`nls_port_fit`",3,346,175,34.156792,1.126205
"stats:::`nls.control`",2,37,23,4.295792,0.123488
"stats:::`nls.control`",3,37,23,8.850043,0.305812
"stats:::`nlsModel`",2,458,293,79.307021,2.916364
"stats:::`nlsModel`",3,458,293,91.796408,2.935035
"stats:::`nlsModel.plinear`",2,492,333,122.739682,3.685458
"stats:::`nlsModel.plinear`",3,492,333,98.515515,3.522408
"stats:::`NLSstAsymptotic`",2,2,2,0.459486,0.007944
"stats:::`NLSstAsymptotic`",3,2,2,0.514570,0.008158
"stats:::`NLSstAsymptotic.sortedXyData`",2,12,14,3.832000,0.413211
"stats:::`NLSstAsymptotic.sortedXyData`",3,12,14,3.937833,0.410384
"stats:::`NLSstClosestX`",2,2,2,0.519708,0.009323
"stats:::`NLSstClosestX`",3,2,2,0.441559,0.013112
"stats:::`NLSstClosestX.sortedXyData`",2,144,65,10.621858,0.222859
"stats:::`NLSstClosestX.sortedXyData`",3,144,65,10.744560,0.222496
"stats:::`NLSstLfAsymptote`",2,2,2,0.581472,0.008310
"stats:::`NLSstLfAsymptote`",3,2,2,0.451578,0.008041
"stats:::`NLSstLfAsymptote.sortedXyData`",2,55,34,4.887251,0.096297
"stats:::`NLSstLfAsymptote.sortedXyData`",3,55,34,4.711236,0.100503
"stats:::`NLSstRtAsymptote`",2,2,2,0.445246,0.014995
"stats:::`NLSstRtAsymptote`",3,2,2,0.416802,0.016971
"stats:::`NLSstRtAsymptote.sortedXyData`",2,57,37,10.122330,0.103143
